id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
4389201095,47.6146,-122.213,47.61100673886352,-122.21833034487159,47.61819326113648,-122.2076696551284,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4389201095_s2_r10_c400.png,ok,
4391600035,47.3264,-122.038,47.32280673886352,-122.04330119497133,47.32999326113648,-122.03269880502866,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4391600035_s2_r10_c400.png,ok,
4395600060,47.6132,-122.21,47.60960673886352,-122.21533020216764,47.61679326113648,-122.20466979783235,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4395600060_s2_r10_c400.png,ok,
4396000180,47.3991,-121.964,47.39550673886352,-121.96930850542464,47.40269326113648,-121.95869149457536,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4396000180_s2_r10_c400.png,ok,
4400200057,47.6235,-122.306,47.61990673886352,-122.31133125231423,47.62709326113648,-122.30066874768576,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4400200057_s2_r10_c400.png,ok,
4406000050,47.4297,-122.152,47.42610673886352,-122.15731159104398,47.43329326113648,-122.14668840895602,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4406000050_s2_r10_c400.png,ok,
4406000390,47.4293,-122.151,47.42570673886352,-122.15631155067616,47.43289326113648,-122.14568844932383,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4406000390_s2_r10_c400.png,ok,
4415600030,47.4531,-122.352,47.44950673886352,-122.35731395407987,47.45669326113648,-122.34668604592014,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4415600030_s2_r10_c400.png,ok,
4427100025,47.7276,-122.312,47.72400673886352,-122.31734189890626,47.73119326113648,-122.30665810109373,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4427100025_s2_r10_c400.png,ok,
4427100030,47.7274,-122.312,47.72380673886352,-122.31734187839403,47.73099326113648,-122.30665812160596,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4427100030_s2_r10_c400.png,ok,
4427100105,47.7272,-122.311,47.72360673886352,-122.31634185788202,47.73079326113648,-122.30565814211799,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4427100105_s2_r10_c400.png,ok,
4427100130,47.7281,-122.311,47.72450673886352,-122.31634195018783,47.73169326113648,-122.30565804981218,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4427100130_s2_r10_c400.png,ok,
4435000520,47.453,-122.289,47.44940673886352,-122.29431394397507,47.45659326113648,-122.28368605602493,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4435000520_s2_r10_c400.png,ok,
4435000705,47.4497,-122.289,47.44610673886352,-122.29431361054719,47.45329326113648,-122.28368638945281,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4435000705_s2_r10_c400.png,ok,
4443800385,47.6842,-122.393,47.68060673886352,-122.39833745296336,47.68779326113648,-122.38766254703664,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4443800385_s2_r10_c400.png,ok,
4443800705,47.6862,-122.392,47.68260673886352,-122.39733765761555,47.68979326113648,-122.38666234238444,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4443800705_s2_r10_c400.png,ok,
4443800785,47.6855,-122.391,47.68190673886352,-122.39633758598477,47.68909326113648,-122.38566241401524,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4443800785_s2_r10_c400.png,ok,
4443800960,47.6871,-122.391,47.68350673886352,-122.39633774971628,47.69069326113648,-122.38566225028373,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4443800960_s2_r10_c400.png,ok,
4443801495,47.6848,-122.389,47.68120673886352,-122.39433751435668,47.68839326113648,-122.38366248564331,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4443801495_s2_r10_c400.png,ok,
4444800045,47.6981,-122.4,47.69450673886352,-122.40533887575522,47.70169326113648,-122.39466112424479,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4444800045_s2_r10_c400.png,ok,
4447300008,47.6904,-122.397,47.68680673886352,-122.40233808745744,47.69399326113648,-122.39166191254257,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4447300008_s2_r10_c400.png,ok,
4447300137,47.689,-122.396,47.68540673886352,-122.40133794416592,47.69259326113648,-122.39066205583408,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4447300137_s2_r10_c400.png,ok,
4449800063,47.6892,-122.393,47.68560673886352,-122.39833796463547,47.69279326113648,-122.38766203536453,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4449800063_s2_r10_c400.png,ok,
4458800060,47.5318,-122.224,47.52820673886352,-122.2293219235262,47.53539326113648,-122.21867807647381,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4458800060_s2_r10_c400.png,ok,
4463400195,47.3096,-122.241,47.30600673886352,-122.24629950969909,47.31319326113648,-122.23570049030091,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4463400195_s2_r10_c400.png,ok,
4476400275,47.4601,-122.36,47.45650673886352,-122.36531466155186,47.46369326113648,-122.35468533844814,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4476400275_s2_r10_c400.png,ok,
4477000290,47.4603,-122.365,47.45670673886352,-122.37031468176927,47.46389326113648,-122.35968531823072,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\4477000290_s2_r10_c400.png,ok,
5000500055,47.4949,-122.3,47.49130673886352,-122.30531818267517,47.49849326113648,-122.29468181732483,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5000500055_s2_r10_c400.png,ok,
5006000170,47.4669,-122.355,47.46330673886352,-122.36031534906675,47.47049326113648,-122.34968465093326,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5006000170_s2_r10_c400.png,ok,
5015000180,47.6285,-122.301,47.62490673886352,-122.30633176230548,47.63209326113648,-122.29566823769453,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5015000180_s2_r10_c400.png,ok,
5015000596,47.6272,-122.297,47.62360673886352,-122.30233162969446,47.63079326113648,-122.29166837030553,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5015000596_s2_r10_c400.png,ok,
5016000315,47.6223,-122.294,47.61870673886352,-122.2993311299369,47.62589326113648,-122.28866887006309,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5016000315_s2_r10_c400.png,ok,
5016001260,47.6249,-122.298,47.62130673886352,-122.30333139509786,47.62849326113648,-122.29266860490215,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5016001260_s2_r10_c400.png,ok,
5016002180,47.6233,-122.3,47.61970673886352,-122.30533123191746,47.62689326113648,-122.29466876808253,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5016002180_s2_r10_c400.png,ok,
5016002275,47.6236,-122.299,47.62000673886352,-122.30433126251272,47.62719326113648,-122.2936687374873,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5016002275_s2_r10_c400.png,ok,
5019500215,47.5798,-122.383,47.57620673886352,-122.38832680086558,47.58339326113648,-122.3776731991344,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5019500215_s2_r10_c400.png,ok,
5021900090,47.5773,-122.226,47.57370673886352,-122.23132654652451,47.58089326113648,-122.22067345347548,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5021900090_s2_r10_c400.png,ok,
5021900140,47.5774,-122.222,47.57380673886352,-122.22732655669749,47.58099326113648,-122.2166734433025,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5021900140_s2_r10_c400.png,ok,
5021900160,47.5768,-122.222,47.57320673886352,-122.22732649566042,47.58039326113648,-122.21667350433957,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5021900160_s2_r10_c400.png,ok,
5021900175,47.5763,-122.222,47.57270673886352,-122.22732644479773,47.57989326113648,-122.21667355520226,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5021900175_s2_r10_c400.png,ok,
5029450100,47.2915,-122.368,47.28790673886352,-122.37329769572708,47.29509326113648,-122.36270230427291,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5029450100_s2_r10_c400.png,ok,
5029450110,47.2914,-122.368,47.28780673886352,-122.37329768571004,47.29499326113648,-122.36270231428995,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5029450110_s2_r10_c400.png,ok,
5029450200,47.2907,-122.367,47.28710673886352,-122.37229761559237,47.29429326113648,-122.36170238440764,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5029450200_s2_r10_c400.png,ok,
5035300085,47.6534,-122.41,47.64980673886352,-122.41533430412052,47.65699326113648,-122.40466569587947,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5035300085_s2_r10_c400.png,ok,
5035300255,47.6529,-122.411,47.64930673886352,-122.4163342530463,47.65649326113648,-122.4056657469537,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5035300255_s2_r10_c400.png,ok,
5035300325,47.6534,-122.412,47.64980673886352,-122.41733430412053,47.65699326113648,-122.40666569587948,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5035300325_s2_r10_c400.png,ok,
5035300570,47.6521,-122.413,47.64850673886352,-122.41833417133043,47.65569326113648,-122.40766582866956,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5035300570_s2_r10_c400.png,ok,
5040800060,47.6481,-122.406,47.64450673886352,-122.41133376280422,47.65169326113648,-122.4006662371958,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5040800060_s2_r10_c400.png,ok,
5040800120,47.6481,-122.405,47.64450673886352,-122.41033376280421,47.65169326113648,-122.39966623719579,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5040800120_s2_r10_c400.png,ok,
5041300100,47.6483,-122.404,47.64470673886352,-122.40933378322842,47.65189326113648,-122.39866621677157,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5041300100_s2_r10_c400.png,ok,
5045700400,47.4853,-122.154,47.48170673886352,-122.15931721066893,47.48889326113648,-122.14868278933106,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5045700400_s2_r10_c400.png,ok,
5054800110,47.4249,-122.211,47.42130673886352,-122.21631110668788,47.42849326113648,-122.20568889331211,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5054800110_s2_r10_c400.png,ok,
5061300030,47.7076,-121.359,47.70400673886352,-121.36433984878421,47.71119326113648,-121.35366015121578,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5061300030_s2_r10_c400.png,ok,
5071401000,47.6935,-122.28,47.68990673886352,-122.28533840478448,47.69709326113648,-122.27466159521552,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5071401000_s2_r10_c400.png,ok,
5072410070,47.4428,-122.344,47.43920673886352,-122.34931291357194,47.44639326113648,-122.33868708642805,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5072410070_s2_r10_c400.png,ok,
5075400150,47.6854,-122.373,47.68180673886352,-122.37833757575201,47.68899326113648,-122.367662424248,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5075400150_s2_r10_c400.png,ok,
5076700025,47.5849,-122.17,47.58130673886352,-122.17532731982816,47.58849326113648,-122.16467268017185,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5076700025_s2_r10_c400.png,ok,
5083100065,47.4116,-122.293,47.40800673886352,-122.29830976527387,47.41519326113648,-122.28769023472614,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5083100065_s2_r10_c400.png,ok,
5096300130,47.7753,-122.375,47.77170673886352,-122.3803467974394,47.77889326113648,-122.3696532025606,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5096300130_s2_r10_c400.png,ok,
5096300140,47.7753,-122.375,47.77170673886352,-122.3803467974394,47.77889326113648,-122.3696532025606,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5096300140_s2_r10_c400.png,ok,
5100400251,47.6911,-122.313,47.68750673886352,-122.31833815910726,47.69469326113648,-122.30766184089275,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5100400251_s2_r10_c400.png,ok,
5100401060,47.6919,-122.313,47.68830673886352,-122.31833824099611,47.69549326113648,-122.30766175900389,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5100401060_s2_r10_c400.png,ok,
5100401160,47.6918,-122.32,47.68820673886352,-122.32533823075981,47.69539326113648,-122.31466176924017,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5100401160_s2_r10_c400.png,ok,
5100401414,47.6924,-122.322,47.68880673886352,-122.32733829217845,47.69599326113648,-122.31666170782155,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5100401414_s2_r10_c400.png,ok,
5100401468,47.6925,-122.32,47.68890673886352,-122.32533830241508,47.69609326113648,-122.31466169758491,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5100401468_s2_r10_c400.png,ok,
5100402764,47.6947,-122.315,47.69110673886352,-122.32033852763509,47.69829326113648,-122.30966147236491,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5100402764_s2_r10_c400.png,ok,
5100403818,47.6961,-122.318,47.69250673886352,-122.3233386709709,47.69969326113648,-122.3126613290291,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5100403818_s2_r10_c400.png,ok,
5101400994,47.6914,-122.31,47.68780673886352,-122.31533818981517,47.69499326113648,-122.30466181018484,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101400994_s2_r10_c400.png,ok,
5101404555,47.6971,-122.317,47.69350673886352,-122.32233877336027,47.70069326113648,-122.31166122663971,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101404555_s2_r10_c400.png,ok,
5101404698,47.697,-122.319,47.69340673886352,-122.32433876312109,47.70059326113648,-122.31366123687891,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101404698_s2_r10_c400.png,ok,
5101405265,47.6999,-122.305,47.69630673886352,-122.31033906008011,47.70349326113648,-122.2996609399199,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101405265_s2_r10_c400.png,ok,
5101405340,47.701,-122.305,47.69740673886352,-122.31033917273196,47.70459326113648,-122.29966082726806,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101405340_s2_r10_c400.png,ok,
5101406375,47.7019,-122.313,47.69830673886352,-122.31833926490665,47.70549326113648,-122.30766073509335,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101406375_s2_r10_c400.png,ok,
5101406441,47.7015,-122.317,47.69790673886352,-122.32233922393955,47.70509326113648,-122.31166077606044,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101406441_s2_r10_c400.png,ok,
5101408678,47.7038,-122.317,47.70020673886352,-122.32233945951243,47.70739326113648,-122.31166054048755,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101408678_s2_r10_c400.png,ok,
5101408735,47.7037,-122.32,47.70010673886352,-122.32533944926952,47.70729326113648,-122.31466055073047,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5101408735_s2_r10_c400.png,ok,
5103900015,47.5317,-121.834,47.52810673886352,-121.8393219133783,47.53529326113648,-121.82867808662171,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5103900015_s2_r10_c400.png,ok,
5104200380,47.4772,-122.144,47.47360673886352,-122.14931639093108,47.48079326113648,-122.13868360906893,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104200380_s2_r10_c400.png,ok,
5104200470,47.4778,-122.146,47.47420673886352,-122.15131645164008,47.48139326113648,-122.14068354835992,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104200470_s2_r10_c400.png,ok,
5104450070,47.4627,-122.152,47.45910673886352,-122.15731492439537,47.46629326113648,-122.14668507560464,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104450070_s2_r10_c400.png,ok,
5104510210,47.3575,-122.016,47.35390673886352,-122.02130431876573,47.36109326113648,-122.01069568123428,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104510210_s2_r10_c400.png,ok,
5104510370,47.3561,-122.015,47.35250673886352,-122.02030417803203,47.35969326113648,-122.00969582196797,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104510370_s2_r10_c400.png,ok,
5104511040,47.3559,-122.014,47.35230673886352,-122.01930415792808,47.35949326113648,-122.00869584207192,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104511040_s2_r10_c400.png,ok,
5104511250,47.3545,-122.011,47.35090673886352,-122.01630401720654,47.35809326113648,-122.00569598279345,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104511250_s2_r10_c400.png,ok,
5104511840,47.3542,-122.014,47.35060673886352,-122.0193039870533,47.35779326113648,-122.00869601294669,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104511840_s2_r10_c400.png,ok,
5104520460,47.3507,-122.007,47.34710673886352,-122.01230363530166,47.35429326113648,-122.00169636469835,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104520460_s2_r10_c400.png,ok,
5104520610,47.3504,-122.005,47.34680673886352,-122.0103036051546,47.35399326113648,-121.99969639484539,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104520610_s2_r10_c400.png,ok,
5104520720,47.3512,-122.006,47.34760673886352,-122.01130368554783,47.35479326113648,-122.00069631445217,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104520720_s2_r10_c400.png,ok,
5104530240,47.3517,-121.999,47.34810673886352,-122.00430373579535,47.35529326113648,-121.99369626420464,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104530240_s2_r10_c400.png,ok,
5104531120,47.3525,-122.002,47.34890673886352,-122.00730381619421,47.35609326113648,-121.99669618380578,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104531120_s2_r10_c400.png,ok,
5104532030,47.3559,-122.0,47.35230673886352,-122.00530415792808,47.35949326113648,-121.99469584207192,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5104532030_s2_r10_c400.png,ok,
5112800042,47.4496,-122.083,47.44600673886352,-122.08831360044424,47.45319326113648,-122.07768639955576,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5112800042_s2_r10_c400.png,ok,
5112800060,47.4492,-122.084,47.44560673886352,-122.089313560033,47.45279326113648,-122.078686439967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5112800060_s2_r10_c400.png,ok,
5112800234,47.4514,-122.089,47.44780673886352,-122.09431378230563,47.45499326113648,-122.08368621769436,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5112800234_s2_r10_c400.png,ok,
5112800421,47.4517,-122.082,47.44810673886352,-122.08731381261758,47.45529326113648,-122.0766861873824,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5112800421_s2_r10_c400.png,ok,
5113400364,47.6445,-122.374,47.64090673886352,-122.37933339520634,47.64809326113648,-122.36866660479365,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5113400364_s2_r10_c400.png,ok,
5119010090,47.5052,-122.372,47.50160673886352,-122.3773192261182,47.50879326113648,-122.3666807738818,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5119010090_s2_r10_c400.png,ok,
5126300060,47.4821,-122.142,47.47850673886352,-122.14731688677897,47.48569326113648,-122.13668311322103,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5126300060_s2_r10_c400.png,ok,
5126310060,47.4868,-122.141,47.48320673886352,-122.14631736251165,47.49039326113648,-122.13568263748836,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5126310060_s2_r10_c400.png,ok,
5126900321,47.4753,-122.172,47.47170673886352,-122.17731619869886,47.47889326113648,-122.16668380130113,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5126900321_s2_r10_c400.png,ok,
5127000410,47.4768,-122.155,47.47320673886352,-122.1603163504595,47.48039326113648,-122.1496836495405,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5127000410_s2_r10_c400.png,ok,
5127000470,47.4762,-122.156,47.47260673886352,-122.16131628975377,47.47979326113648,-122.15068371024624,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5127000470_s2_r10_c400.png,ok,
5127000810,47.4744,-122.154,47.47080673886352,-122.1593161076484,47.47799326113648,-122.1486838923516,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5127000810_s2_r10_c400.png,ok,
5127001600,47.4757,-122.148,47.47210673886352,-122.15331623916715,47.47929326113648,-122.14268376083284,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5127001600_s2_r10_c400.png,ok,
5127001620,47.4756,-122.147,47.47200673886352,-122.15231622905002,47.47919326113648,-122.14168377095,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5127001620_s2_r10_c400.png,ok,
5130000080,47.7612,-122.229,47.75760673886352,-122.2343453481245,47.76479326113648,-122.22365465187549,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5130000080_s2_r10_c400.png,ok,
5135000170,47.5709,-122.406,47.56730673886352,-122.41132589556824,47.57449326113648,-122.40067410443177,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5135000170_s2_r10_c400.png,ok,
5137800030,47.3258,-122.165,47.32220673886352,-122.17030113475674,47.32939326113648,-122.15969886524327,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5137800030_s2_r10_c400.png,ok,
5141000571,47.5581,-122.316,47.55450673886352,-122.32132459433214,47.56169326113648,-122.31067540566787,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5141000571_s2_r10_c400.png,ok,
5144000036,47.7071,-122.301,47.70350673886352,-122.30633979755966,47.71069326113648,-122.29566020244035,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5144000036_s2_r10_c400.png,ok,
5145100460,47.726,-122.221,47.72240673886352,-122.22634173481462,47.72959326113648,-122.21565826518538,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5145100460_s2_r10_c400.png,ok,
5151600170,47.335,-122.321,47.33140673886352,-122.32630205826152,47.33859326113648,-122.31569794173848,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5151600170_s2_r10_c400.png,ok,
5151600285,47.3358,-122.32,47.33220673886352,-122.32530213858794,47.33939326113648,-122.31469786141204,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5151600285_s2_r10_c400.png,ok,
5151600340,47.336,-122.319,47.33240673886352,-122.3243021586701,47.33959326113648,-122.31369784132991,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5151600340_s2_r10_c400.png,ok,
5151800045,47.3379,-122.322,47.33430673886352,-122.32730234946133,47.34149326113648,-122.31669765053867,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5151800045_s2_r10_c400.png,ok,
5152100060,47.3376,-122.324,47.33400673886352,-122.3293023193351,47.34119326113648,-122.3186976806649,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5152100060_s2_r10_c400.png,ok,
5152100160,47.3371,-122.325,47.33350673886352,-122.3303022691258,47.34069326113648,-122.31969773087421,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5152100160_s2_r10_c400.png,ok,
5152200020,47.3321,-122.323,47.32850673886352,-122.32830176710726,47.33569326113648,-122.31769823289272,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5152200020_s2_r10_c400.png,ok,
5152600090,47.3307,-122.324,47.32710673886352,-122.32930162656635,47.33429326113648,-122.31869837343365,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5152600090_s2_r10_c400.png,ok,
5152700060,47.34,-122.327,47.33640673886352,-122.3323025603586,47.34359326113648,-122.3216974396414,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5152700060_s2_r10_c400.png,ok,
5153100030,47.384,-122.322,47.38040673886352,-122.32730698466064,47.38759326113648,-122.31669301533937,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5153100030_s2_r10_c400.png,ok,
5153200358,47.3305,-122.351,47.32690673886352,-122.35630160648995,47.33409326113648,-122.34569839351005,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5153200358_s2_r10_c400.png,ok,
5160300020,47.5938,-122.154,47.59020673886352,-122.15932822581208,47.59739326113648,-122.14867177418792,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5160300020_s2_r10_c400.png,ok,
5160300030,47.5938,-122.154,47.59020673886352,-122.15932822581208,47.59739326113648,-122.14867177418792,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5160300030_s2_r10_c400.png,ok,
5162100820,47.341,-122.318,47.33740673886352,-122.32330266079428,47.34459326113648,-122.31269733920571,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5162100820_s2_r10_c400.png,ok,
5166700050,47.5561,-122.379,47.55250673886352,-122.38432439109543,47.55969326113648,-122.37367560890458,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5166700050_s2_r10_c400.png,ok,
5196410260,47.655,-122.124,47.65140673886352,-122.12933446756733,47.65859326113648,-122.11866553243266,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5196410260_s2_r10_c400.png,ok,
5200100115,47.6774,-122.372,47.67380673886352,-122.37733675731188,47.68099326113648,-122.36666324268812,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5200100115_s2_r10_c400.png,ok,
5200100125,47.6775,-122.372,47.67390673886352,-122.3773367675402,47.68109326113648,-122.3666632324598,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5200100125_s2_r10_c400.png,ok,
5201000030,47.7379,-122.052,47.73430673886352,-122.05734295558742,47.74149326113648,-122.0466570444126,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5201000030_s2_r10_c400.png,ok,
5205000020,47.2721,-122.293,47.26850673886352,-122.29829575343466,47.27569326113648,-122.28770424656535,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5205000020_s2_r10_c400.png,ok,
5205000400,47.2735,-122.295,47.26990673886352,-122.30029589353208,47.27709326113648,-122.28970410646792,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5205000400_s2_r10_c400.png,ok,
5207200195,47.6944,-122.274,47.69080673886352,-122.27933849692168,47.69799326113648,-122.26866150307832,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5207200195_s2_r10_c400.png,ok,
5207200360,47.6952,-122.275,47.69160673886352,-122.2803385788252,47.69879326113648,-122.26966142117482,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5207200360_s2_r10_c400.png,ok,
5209200010,47.7045,-122.281,47.70090673886352,-122.28633953121438,47.70809326113648,-122.27566046878563,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5209200010_s2_r10_c400.png,ok,
5210200081,47.6976,-122.283,47.69400673886352,-122.28833882455706,47.70119326113648,-122.27766117544294,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5210200081_s2_r10_c400.png,ok,
5210200184,47.6971,-122.282,47.69350673886352,-122.28733877336028,47.70069326113648,-122.27666122663972,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5210200184_s2_r10_c400.png,ok,
