id,actual_price,predicted_price
1630700276,,349439.67878893594
6326000205,,521400.0015529308
3426049284,,1882824.0816884832
3814900260,,391498.71549919626
7403200050,,1018547.6576035847
1725059252,,784583.8193845896
8899200570,,314288.41841864644
4137000700,,272130.7739439802
1115300270,,918674.8641909765
3904920380,,604928.3743481253
2695600195,,368211.22959450673
9542100135,,819881.5676282025
1552510160,,412824.8360883149
1823059241,,637430.2570079167
2193320450,,609558.7854783867
1122069006,,495351.99221290054
7853340330,,395339.93191342545
1954420380,,494813.5602696673
7299600530,,282677.56380995916
1760650670,,247398.45482794207
6819100080,,575415.4257603536
2767704649,,516448.81261478516
2424059035,,876233.6105914005
1566100400,,439667.2927355374
5255690060,,482150.2487858144
8860500130,,369523.7309927441
7349650120,,321913.92799735523
3291800670,,420136.43574696546
3764650010,,513186.5734470355
5416500950,,420982.44274759025
7973202712,,207449.00993520388
3291800120,,251761.92852687795
9211500620,,204834.85655328818
8643200020,,376243.15725073486
9197100101,,188099.4036986129
3531900060,,280428.75687779824
8842400071,,393401.94354273425
6844701680,,512490.38143147144
6413600285,,425218.28970582515
5196410260,,850413.3181502366
824069121,,837043.2477599654
3876313120,,408569.0288067373
269000030,,1020993.4278270013
1560930070,,639479.402966965
4435000705,,163793.48949540142
9542400025,,887571.1584655292
2470200020,,1365251.7064934624
7519000580,,532711.0297484249
1226059101,,455546.36306337744
4449800063,,427293.7374777169
2815600305,,664606.4045869604
3821200050,,315894.3043520653
2644900110,,390112.1305986262
8058500005,,473170.7055436933
1099760230,,222552.76684233913
1954430180,,506749.2929478332
7853360480,,497721.38418804854
7229100040,,304757.3296858939
1432400120,,163344.26602236638
1898200080,,349217.8613632432
4054520100,,865315.7141737725
2568200140,,787237.9043411129
587550010,,671314.8385895068
4154303215,,919722.5934741652
6358900070,,1127586.495121748
3277801640,,420831.31125432707
6209000165,,334242.98336153035
6143000020,,269489.0829760355
2591780180,,372854.2832732827
5412400170,,230303.86985159857
5466350120,,259284.3492772089
2877104196,,686487.1111464701
3222059007,,335742.8593669718
7957600025,,242475.2058085933
2698200210,,241317.42238902586
3764500230,,613103.7894707677
414100630,,351902.7828609823
8029740060,,303705.319802719
1426049054,,402288.2565417158
546001060,,674379.4508679097
3277801417,,524432.5725968912
3630120970,,771582.1432556252
2326059080,,953055.4451478152
3278612370,,359069.14353124
4024700100,,328266.62103034166
7697870860,,216154.44601621066
8562900240,,604759.6268733693
4059400585,,223320.79535771703
5703000050,,505921.89306314103
7701990560,,795374.5340404761
1760650610,,294566.9246793821
5408100035,,459002.25419396954
1370800560,,1283586.6578503905
2880100240,,524952.0811001472
3630060150,,553080.0123800222
6071700020,,535141.5842559295
2473002500,,403986.15262218495
2768300650,,556073.8136132774
3523089019,,734066.307961856
2787250190,,522325.4818357846
9477940440,,404993.0128017878
8732030440,,285577.85365713516
236500050,,296512.69949668896
993000100,,811754.0428330357
5466700360,,280470.5365105072
7203220300,,871820.81751122
8682292180,,414697.1522038094
5209200010,,473308.912938562
7853360990,,426094.852379527
8663310010,,420334.4802247368
2313900165,,565447.497791223
6114600030,,522263.4054946364
3303990030,,818197.0562262456
6679000960,,341116.03172133357
8161000230,,576086.5723872893
9510860060,,711825.7642320988
1223089083,,677490.0448483159
2721049059,,316702.4015009975
2523039278,,292446.82436969964
9826700707,,520815.3961746383
2159900120,,474820.0006433256
2767600635,,605655.1066143822
3812400455,,428842.8991385167
7852030960,,455259.7773679497
319500080,,689956.3707393764
1061500360,,306182.1975339269
1787600209,,380158.82526801206
7888700030,,499871.34012974077
3623500260,,1019957.8089024469
4219400520,,1274757.079854265
518500460,,1411804.7828101148
2500600297,,291885.7696563816
7283900010,,317291.45743079734
9225900055,,309865.949317978
4036800925,,427783.8907814635
7967900150,,381223.9298470102
1782000130,,405782.5961275027
3163600015,,144198.9730989388
254000075,,452143.0887194232
1424059022,,1019888.4408491307
2768200090,,766046.638244111
4319200505,,440114.11630697723
1592000780,,654089.6063226683
1687910100,,593602.6710437133
5200100115,,571555.814282428
3751600176,,235265.27467563795
5608010650,,896040.8770253529
2051200506,,288922.4490356807
2781280310,,267887.4564135096
1023059190,,267462.59701057133
2787310130,,266193.12865126564
4358700100,,408355.65211242484
3121069036,,525660.7815646287
1959700225,,626112.3259004245
3205500230,,376805.0347323732
7974200937,,519196.1214041901
6819100111,,879358.3097290733
6146600175,,165735.94937350258
1525069095,,832711.8470540752
1231000510,,484998.62402695534
4122700040,,1013505.7497149673
2426039314,,327334.9603552859
2013200390,,278036.9044719957
1854900330,,661771.5750588832
1923300135,,607547.1318483796
582000135,,503123.31248664286
587800130,,284201.47384710365
7840800135,,221309.43666723248
6116500366,,324871.07013242756
6392002635,,611921.1039543235
5361700020,,337075.4216198484
106000395,,389796.10199210804
7199330390,,393203.5506121618
2484700155,,599360.4944247394
4038300070,,465632.27116121224
9407101850,,315329.79548274114
293610040,,608390.215294893
7202360760,,851068.8418696922
5608010750,,1149655.2618135852
7236500025,,298453.3634685262
9144300120,,322207.1192331115
1454100267,,380621.10532215366
1377800135,,563447.532501874
7967700570,,245123.79065268766
1562100220,,608889.0929261043
2923039243,,427752.1193126285
868002080,,841463.6406990589
7137960460,,257175.80648182635
1023089096,,288058.8889872408
3262300818,,1570515.365958421
8563050110,,557892.3352800407
7137300245,,423558.6135795998
4365200630,,418832.8980681098
4100500070,,1845325.0582941808
3821400200,,246131.6523118936
5379803386,,239133.46464721742
4237901075,,608486.3354650035
8118600155,,366406.22705528076
8946780080,,821384.0028775028
1428000970,,369641.18449937884
7011201004,,656162.17845944
2799800180,,344195.7500950129
522059130,,225317.42219068098
4315701163,,649488.0761572691
3649100387,,424349.75884615106
2125410210,,459487.3431308351
3224900130,,222396.72472766135
6798100661,,285669.3556307339
3626039325,,853353.448153447
8730000270,,349989.63770311704
6065301040,,911893.4980711218
1665400165,,216965.53665520035
2203500140,,416781.72426581755
4058800875,,330571.4965348911
5076700025,,492828.9327584129
7853420110,,635773.1094880393
7818700480,,352009.16317912476
8658303080,,344696.5169504854
3187600100,,572754.6448903028
4077800518,,348245.1672364723
2470100110,,5374177.409683781
3451000206,,302399.47253368073
1843200350,,201592.4997920494
7904700126,,393315.949051863
9430000070,,273173.26495787577
6003500749,,670109.0255733365
7701990700,,815273.6437082036
1310820150,,350532.3278971133
3975400190,,618526.0420171543
4100000050,,657071.9737972145
7202270700,,571893.4568407779
7370600020,,562859.2006857448
126059225,,545161.9305318834
106000015,,412423.1812337567
4458800060,,1039999.9087240051
8944290090,,233418.94221737806
8682250330,,654367.6095111261
9834200390,,423329.3442206552
3275880100,,731902.0266641446
7227501190,,225141.50659024762
1796100010,,645877.1922892899
3831200210,,278914.43876780523
2521039066,,243446.9681105736
7701800050,,461060.230194204
3904960910,,638400.4613012943
5647900670,,254307.57393904816
7234600796,,537856.5380561993
3021059244,,229705.78683976788
7787400030,,1781226.7692367102
2051200436,,552713.0449150574
8820901415,,382123.0232106866
3523069047,,801187.6773845868
9194101388,,512861.2631981798
7277100610,,378109.8711357258
9471200370,,1927373.1094711823
2767800140,,711991.7244282792
3629870110,,574477.4964186489
9136102057,,648564.3085009082
8648900060,,522352.43032795296
3678900110,,350713.32053137285
2767600150,,526424.8385834972
1972201511,,646924.4044438262
6055000430,,490465.64624440565
6624030050,,358849.7038179924
2215450150,,323150.2627788689
2767603824,,475487.64614436997
3585900460,,773348.5200417001
2922069134,,404393.0462390855
9267200062,,357845.17619806004
7228500425,,551647.25481047
1089000190,,861529.6979444744
3359500960,,537878.0626706549
5152100160,,412337.73044160294
7230300060,,351138.0514610882
2423059067,,446590.75720111385
8016250060,,227047.39567622164
2524059267,,1090185.8766477525
1438000440,,468112.39743555733
3326069026,,654546.2874175991
9353300600,,308405.74242258794
8691410060,,747694.8135159729
6332940070,,530833.1871107952
1310980110,,304977.3751156713
7428000120,,224742.17361339676
3626079040,,592116.8152609232
2722049077,,330485.38954080065
984220290,,304277.5355000123
5347200160,,265834.7759949649
4154303655,,472454.44822413684
2953000250,,264271.14476358047
9523102447,,649789.8904000608
5104511840,,440313.19814127655
3448740250,,410044.5541382968
4219400290,,1055631.8418695778
5152100060,,526861.9297476796
3279000460,,218544.09856106032
1102001274,,1202370.755500301
1251200155,,1051458.2066977983
2025700740,,252291.1553608147
3820350050,,343991.47551380534
1245000438,,713282.2002457976
7853230200,,465157.5530824476
3832200070,,251289.70608867612
2926049400,,461913.8003365058
1246700251,,910909.6697232631
6372000155,,605261.9195151257
7950300670,,324965.8755397545
7518504130,,578744.532757612
9286100200,,466313.32201956236
3992700585,,458254.48896986037
7234600786,,875809.9859290365
5476800069,,368499.19194032816
1126059201,,1301883.3940029342
9527000090,,467090.808221765
402000115,,274027.3606998596
8818400450,,973433.8161793975
2475900840,,287015.9593085752
1437500015,,233951.64642193692
2848700095,,464262.2752487961
1529300135,,378153.4642198356
2597520090,,781824.1583509202
7812801125,,223720.2930699378
3343903647,,352183.20876405
1951600250,,166985.17117354606
9542840590,,233930.8703689705
8081010040,,1001218.883938608
3262301355,,1185869.6509546295
1861400068,,433146.3719788206
3295900490,,413588.34864502354
4345000440,,236641.18613999226
4219400465,,1018427.1300625699
3797700030,,266800.4681300268
3204300860,,717617.3456511659
1930301555,,537637.8825138859
8807300130,,349251.13251869474
4391600035,,284406.4847914427
5021900140,,1727652.1969900867
2946000590,,232445.5383341693
686400210,,533150.3505655358
3365900462,,240580.64699199842
8682262170,,394070.1111762513
7312400325,,311537.2293607115
3760100100,,461451.57574288774
3579000410,,468070.18284972035
1773100755,,452238.1705047303
7129300175,,304994.60313905834
6303400965,,217704.09529992018
1328320440,,323103.5635856224
3686900025,,218004.79308336688
1221039066,,377232.0767853153
7950304095,,306991.9259135525
3585900785,,1202126.8801931832
9455200329,,526786.5259520977
629410130,,745497.9092729111
1994200375,,588555.4342251229
6669200370,,967785.3692390213
7262200150,,242475.06893620326
7504010750,,626682.2479949913
5253300173,,315720.3238183518
3395040200,,312594.563254959
322069109,,433126.004549515
4054510270,,1063610.1197665813
1710400005,,636811.4034638017
8644300170,,676181.9396697958
2450000290,,1158050.7657010576
6102400166,,572695.1237618722
1934800087,,461376.4821972599
3333000775,,279982.43456003943
5393600509,,314164.3190771233
621069039,,301042.7541431159
3343903611,,746633.0049687513
2954400020,,1131976.8559847632
7972000010,,139363.46937728953
7214810510,,485968.98782280413
5561300540,,538918.9968241144
2634500070,,363704.1605269887
6822100310,,658664.2697513594
9201000100,,706771.6623942871
1072100085,,339736.7653485712
6190701146,,415332.3736035378
3277800845,,283211.52814110176
112900020,,356061.33203830244
1324059048,,666430.160170096
7979900126,,382530.55357647734
7199330370,,424496.8757365633
6381500720,,412653.3701914097
8078550190,,291054.46528867626
7853440140,,830177.0292526408
6300000396,,368721.07112927584
3374500250,,359914.55890717043
3343901188,,258308.47894506349
6979900010,,819766.8028429209
7199340320,,581258.0032416215
1112000125,,364210.53334190114
9269200150,,336021.09468937264
5104510210,,299528.6434838903
925059219,,566548.6756488879
100600320,,176586.60261202854
1789900080,,285085.55353287543
2123049142,,295458.43743487325
2459900040,,562846.4686636064
3902300450,,621276.3873967078
7250000065,,366368.9896093577
7823700005,,257073.2178770458
3750605247,,222109.63055852993
2771601730,,445241.83677042765
3298600440,,431681.4072126295
9141100005,,514430.65325944044
8682262190,,415400.2514192419
9407111250,,251160.1628493002
1336800010,,1750053.05793968
2255500060,,590891.7462025463
7950302345,,302747.7359885778
8658303585,,278690.17017714464
9184700600,,1035019.6244097024
8068000440,,251372.32824073685
1310000130,,295314.87549164635
7853221330,,671475.271788076
1222029077,,336101.38714758767
8562891100,,329382.6112031654
2517000260,,367322.5115178609
2225300149,,330824.744219317
8651410330,,179852.4466843527
2413910050,,570467.0799866954
9407100720,,288841.03456666786
2112700920,,339075.68874899525
3761700251,,1198796.6198719398
1036400100,,639732.1718573212
3585300365,,644262.2071098207
8562750060,,880833.7517936216
2719100042,,560336.216379773
952007055,,441318.4140677451
925049318,,603603.0215922117
7203220260,,1024514.8953254111
9320990140,,282728.0048696605
8567450140,,535180.5677987535
5379800810,,166645.77276637268
7784000100,,592551.9576473376
3992700475,,380180.06851026736
7905380280,,437095.45173865056
943100683,,413817.2197091258
8029770470,,615065.4627867218
2818600060,,1091277.2484282034
1226039124,,400625.17024539807
726049184,,253443.34785980405
795001930,,234632.08069853898
339350150,,737587.1269988274
1332700270,,344248.99440910027
7548300170,,671025.5043159011
6141100330,,402376.7499773858
647100096,,869182.9438403414
6744700423,,438785.56215806794
2895800750,,284856.60384835105
4046600220,,423893.60407569195
8809200070,,360277.1320788255
293700110,,889608.6921010949
4178500440,,261359.47097270115
4358700164,,244954.97029559786
9197100263,,243865.42274755775
2426039313,,327471.9289353196
9468200163,,645527.0328959046
475000190,,520302.2204533786
7504180170,,472704.2380103881
4036800170,,483762.02403984603
2561330040,,502233.44184769574
4123400340,,539795.3946923935
524069115,,805680.2226351595
4047200850,,336739.0963143117
8651440230,,234007.4413100874
3905030140,,573508.1934016995
510000641,,644945.0568289091
8663370020,,403804.9807481035
2883200760,,703328.5876912524
1980200384,,788137.0518625464
9468200140,,521828.47378838796
1796370150,,254938.84902900655
9238900085,,555877.0130879745
9191201325,,583006.4027073757
2538400060,,930596.8283955691
3758900037,,920984.0873428925
2472920800,,410522.0463802179
321030150,,297460.06275541073
2571910100,,284746.26160832157
1423910670,,276703.06639008346
1118500030,,808453.3628292377
1939000010,,632750.0484372395
1776460190,,513689.6653611796
7504400290,,630856.4563635084
3448700070,,387827.574758303
7518501025,,567082.1978264473
923059252,,558296.5538293603
1431700210,,235380.39300833177
8635760480,,574112.2524429442
9175600025,,1094536.9356813233
7922720250,,533445.9926983217
8944360390,,490166.9358200489
8948500065,,212639.2137958582
8669160310,,300417.8508991628
6117502745,,456858.0725437948
1789800020,,408014.71257982333
226039186,,294345.6945100703
6457000080,,246123.7528326026
9557300080,,528551.3356745148
8562790480,,674366.3953880997
6430500008,,506541.5802998531
1604590230,,727252.4523688168
9542850290,,836342.8020894228
7831800395,,276956.0696400019
3317500030,,1146075.2478720474
624101110,,798678.8355765035
3654200039,,381041.69205759634
7856000150,,910165.3035661022
4338800685,,214036.24352914165
3211230300,,458587.61646340013
3904910650,,560766.6032715739
3598600088,,272264.63457269606
3796000400,,404828.06328438636
7972601280,,385495.85579100996
1450300050,,264718.40511467704
7504050090,,739531.1776915555
9202650130,,584153.0897701324
2419600075,,381277.16659149167
1224049005,,841734.278180913
7129303240,,388604.81299855973
1922059135,,214446.86621733103
7852020250,,672092.8024231322
4139910180,,1502439.072466039
4222300040,,266198.34185550426
1024069027,,918804.0767066804
8944600620,,521616.17383859784
5040800060,,819117.7118624345
1036400200,,587499.6039269055
7899800915,,226706.9391083325
3325069025,,475852.3627474116
9408300310,,622920.1228416314
1773100604,,345550.97568570933
5451100490,,998982.5825822987
9536602080,,181422.955191431
9828702055,,427722.4501525825
3362401758,,518322.0819316135
476000333,,479104.8188387158
4364700730,,383181.1286356492
5559200020,,234845.9053446456
7522600110,,259340.2605687001
104510440,,233303.67389292043
8820901275,,472064.66319875047
3298700125,,254627.878745877
323089172,,394661.578890432
5364200477,,582504.8009048268
2222900082,,380201.1542666325
6641800020,,669311.4555467734
9358001422,,306101.1099745926
3438501150,,300278.43112274865
2206500430,,506361.66001151514
9272201318,,588678.598125614
585000095,,667657.1133497666
7708210050,,481032.37319899944
9407000840,,288868.4041885496
4027701265,,484782.7929506134
8644210050,,782734.92958451
8656800020,,386625.58290436014
3329520170,,218667.59064095723
5104520720,,315918.08715626673
3806000005,,157482.35900530146
2330000015,,772419.3927606714
1447600410,,265187.6834286941
8641500252,,438127.70103497757
6084600420,,261227.23153400084
441000115,,470655.2734676404
2597490030,,731030.8046298026
650000030,,714242.6243613174
3585210200,,414399.469813781
5416501030,,410361.60056072444
5406500170,,631334.5969290215
2916200065,,393292.6554155634
3330501975,,483586.8235307941
1774220070,,602140.4243210533
8731730710,,201691.58762769547
7861500150,,432221.802670362
1402630190,,381561.5888291696
9117000230,,272413.97321147384
7133300380,,741793.1648608446
4232400470,,726455.6540947425
1773100972,,308358.49770847056
9413400165,,280932.70081171725
7658600025,,449220.962594117
6909700040,,871050.0727174684
1402900380,,281013.47051871853
6625910100,,467111.22910070955
3204900010,,625837.1827836377
5162100820,,333038.24706580496
5560000480,,145408.68665155902
1704900303,,573226.5870852824
8084900170,,1628879.1004466307
2887700091,,691481.0391613276
4331400190,,239796.96956474718
3762900130,,355503.09669157944
52000067,,590756.4013170463
5430300120,,773688.7135673232
8956000460,,605137.0357195465
8856950310,,248697.33646699582
3364900156,,398138.9380130326
9310300211,,314788.71765505185
6448000020,,1366443.7814420974
123039570,,382128.83508378215
7600065,,589688.9766629337
3123039171,,412083.07490793895
8964800445,,1404415.5802750834
7857000732,,364946.51396776986
7525410090,,623318.3031402713
9541600350,,717550.9752957482
3186600515,,732032.4307697358
4123820450,,332511.8272173696
2505500030,,1084867.118059154
1541700240,,312062.7500164175
6629300120,,314868.0702504918
7399800150,,435069.5956403706
9517200180,,363528.67761918815
1313300340,,584898.3607276272
7967650010,,376017.887542176
8807810090,,410942.2885519005
8815400670,,733398.6475224048
2310030500,,257150.56165801402
2241700075,,314287.87403962266
2287400030,,299942.3414159854
2827100075,,289370.63220793236
1310700390,,289790.2651488197
5498100010,,440298.10278462054
723000114,,1384921.2233753228
6431000987,,503116.2020947058
3356407665,,229003.04374354036
7852110050,,558098.5798799873
8677900123,,484991.7879247734
1917300260,,205367.3939177115
3396800280,,563830.6655774203
8691420050,,840160.1477037752
9368700006,,276065.5809101662
339600290,,348641.04226983624
1592000250,,594412.6145663474
1471701780,,344638.77554752456
8928100205,,578589.5375912157
5029450100,,204180.2220904302
5493110080,,2227723.039584168
7883603750,,278156.332016424
1732800175,,896049.28976326
1518000290,,336325.1170908268
8604900017,,578387.1329624853
5379805160,,321155.15027764655
1254200835,,618580.4112410402
3179100482,,465881.8444205577
3313600266,,193989.5946788886
976000879,,654018.8174990244
8819900220,,613120.2621575706
2130701535,,319083.6744883558
1176001124,,611743.6984060417
7893805650,,283680.14615001285
3885806840,,814345.7633522815
3625600190,,1207660.5776169407
8562790150,,830412.038961361
7348200115,,212101.49942684232
955000453,,454061.9848945875
6817810310,,424176.5561647667
4040400340,,435366.5669030935
1644500050,,955247.2537985961
8029500100,,334531.3524557471
5244801230,,713089.9639225563
1115100119,,376767.95851114666
9542400010,,823451.075188233
423059387,,703050.5224264177
4023500990,,344097.08198326133
7899800857,,345261.308295596
2976800796,,218130.40280769166
1074100020,,354950.7245431779
446000010,,608756.7244866344
7942601200,,464353.0713985888
3575305495,,836973.7182097627
8691310040,,793157.8317954311
6117500430,,728408.4244633279
3924500130,,536763.2012876744
2028701075,,502234.8391442081
4330600360,,232838.81103429518
1324079082,,467750.0319257197
9268200484,,673035.082388412
9828701605,,595573.927290684
7518506715,,971545.2069527874
5315100277,,1365395.9667017332
3942900115,,313791.7690771413
1561930020,,447783.2833073801
9510970090,,646566.3055112634
6163900821,,334535.8516292003
9510300220,,562448.0680112084
3869900146,,325150.60375263315
9262800208,,704240.3739102114
2522029039,,547337.707488319
6865200095,,685883.2147663605
3782760040,,521277.896862788
4237901250,,631748.8532127131
2891000610,,206358.64642165392
2749600095,,493887.4301472597
5422810010,,341127.5360887153
3629980350,,768111.5520337712
2459500070,,285254.6215690998
5113400364,,650749.9472712141
7533800885,,778127.0316369365
629410190,,759949.7918441561
8651431100,,179610.31085000208
7960100050,,576469.7435675523
1842200040,,466905.26082073164
425200205,,230962.40108983702
9477201470,,363818.56929213624
7905200365,,487785.2110251442
6381500635,,320799.6849597149
6052400175,,373800.25134247507
1236300268,,531770.1699222964
6072800265,,1724809.0877297558
3423049311,,213420.60269516008
3755100540,,376971.04030193144
7852150120,,400592.0064835141
4180300050,,381249.9913342279
7625701935,,354532.302170689
7132300550,,381634.86941208923
3025059093,,2849722.3338068966
8161000220,,473090.3365753213
7852011020,,613212.4342365429
2599200160,,345575.5263103639
5536500020,,547914.6616851492
2095600150,,270252.43047873245
8910500226,,327714.12412991177
1681400010,,777473.6102539892
1424069110,,744016.6374420188
5127001620,,316399.8361792379
7940710070,,396224.6433292659
2413300980,,283621.5510326944
7853400250,,641271.6847925278
9542801310,,280399.78391494264
1890000169,,573390.1149110183
2720000120,,324550.3999869412
9424400105,,486988.90929140104
7888780090,,269481.6882084612
3501100280,,361768.49587565695
3905100220,,489650.49178354465
723000150,,888157.781354885
8691310980,,761799.3519144654
2297400250,,456759.76235140226
2892600056,,218758.96397824545
5273200080,,542978.8705293584
5145100460,,449114.14631611854
5561401260,,569747.5181443573
7732650040,,851500.6994290999
7504101280,,859606.0060306784
8581400345,,260018.4217843205
7129302800,,398312.5521598715
9551201560,,609430.0706006009
1546600020,,659313.4047166045
2648000071,,219194.63167328556
3339900640,,219289.1245210322
7853301240,,477544.8290184586
943100262,,316471.0607749876
7202430150,,853358.36726287
3558000120,,331204.05372236983
3890600150,,478867.1971124497
7452500315,,248856.39409910818
7173700591,,637790.272073532
438000015,,682588.61241119
928000020,,402717.7240610558
3830700010,,379331.6011948836
3845100640,,400009.45206239604
6675500112,,337924.6165236352
1773100920,,313115.6465572817
9485940330,,427925.163231646
5561000600,,497163.4389479102
1786830090,,618112.7614655856
2011000020,,231849.29072074086
8024200681,,415807.123231774
5452301810,,1602712.8303645889
5515600075,,278456.3766334961
357000135,,1196582.202701991
2541100010,,575872.6311444051
1090000036,,567182.6540870023
3459100300,,421108.3727956815
2450000295,,1024556.0197603188
162500015,,390121.12577611237
2592210290,,799790.892221079
5101405265,,533480.6451694471
1122069019,,701670.8274957989
7501000220,,863317.4042969949
1310900140,,318240.66599240695
3298700941,,238412.8244454558
1972200382,,428464.07469880243
5100402764,,487557.8123567663
2623069069,,663021.9104431688
6372000280,,566378.3112505638
4305600240,,461668.80673240544
2767602094,,570570.0910610916
2500600289,,143799.94173897977
7203160090,,808095.067277132
3521069146,,535529.5122285266
824059321,,1680430.3112978549
9348700610,,761117.859404976
7228501745,,549153.4128229772
6021503656,,438817.8141375039
5437400630,,588695.7319410181
2207100740,,439289.0103706995
7202000220,,424705.3590314168
629811340,,675937.5799731159
1324079029,,282116.68522182066
418000010,,165325.1760751828
6303400290,,214992.99675557652
4139910030,,1226707.2042938608
3023039066,,348231.540151509
8698600395,,182571.88822568447
2799800710,,293295.415746595
7351200050,,565909.3191404513
8564860270,,460317.1527069394
2591830020,,378587.9329788343
4139420430,,1394821.5327156857
9828201725,,517950.85632477666
2420069604,,259798.57195846608
7224000315,,194939.32210704937
3861470120,,2126923.549022119
3222069151,,319811.24955407204
3869900155,,403752.0603004581
123039346,,280167.44573135645
305010050,,629770.3076328968
2141340040,,721677.752373642
7504021310,,720590.8686754105
2436700315,,516892.0590873725
8732750100,,384427.56413867493
3298201290,,351472.60098836815
9241900150,,1067416.4892105665
1180005220,,222730.8351556685
5540000050,,306037.93982016144
9211520400,,253020.37337707635
2623029078,,508566.68600223225
7132300695,,422678.36683763616
6430500219,,471188.15868040593
6084200100,,365717.09333592176
7140200280,,244441.92925516004
3904910610,,587995.7874901337
7625701900,,466161.32819504326
9432900560,,331079.7995044165
1388600110,,234791.20089401066
9126101201,,345774.5458589716
4224100030,,369327.0883066431
1109000390,,556830.9751225682
3336000296,,239754.40257119504
7504100590,,760721.1207521227
2025701060,,237468.47768791742
7527410080,,635340.3750625084
7304301045,,238026.93040962453
2591840050,,445666.138288338
2767602490,,458874.19356970093
5494000040,,1014623.37585596
2473251090,,276858.66528548615
3825500080,,462033.33797966357
2309710150,,370266.5041140532
8901001335,,624480.5209959401
1781500435,,327057.6373094896
8835220200,,317250.5738906594
4037500335,,500259.84827093466
1338300180,,1900751.3883248034
7968000120,,283006.00324316975
686050100,,862838.1218918593
1180008315,,208584.08524677024
1657300280,,432542.5532080739
7856600170,,673344.1117909786
4154303125,,588053.8732862124
3295730050,,634676.5859705468
1777500090,,648211.8563929537
203600470,,684133.0653954708
6673050020,,392207.4084577435
8731980680,,282453.4137567894
2273600260,,552142.9711157377
1000102,,271232.78740923654
4197400005,,474296.9630269591
3378100100,,260591.30330116133
7856620210,,826881.8651479221
9275700765,,1046520.0615493618
1246700136,,429263.92059100355
4239400740,,137581.2028046132
3306300630,,189705.26215784004
2524049056,,1214019.9002241686
2023049245,,241001.78531205136
3210400340,,259982.37546325958
2621760350,,303187.0876237484
526059183,,434681.8103140816
8078460050,,621628.8647456049
7504110050,,679984.9193431064
3876312840,,407342.9263977719
9268850350,,308101.33226123196
8085400490,,1282317.7327419317
2722059185,,458344.66821223375
3644100101,,360177.89213811065
1321700030,,715481.2846359911
5608000630,,1258834.1635215036
825059349,,1370206.4796750902
6083000071,,222434.8388838565
9164100105,,523988.20870671433
1425059145,,515486.88846654247
5210200184,,558057.3795883015
9477201370,,440332.7367053408
2927600630,,605051.2850276896
2619920170,,801801.4603903356
1560930450,,530282.4907827652
2896000510,,572673.1904274318
3034200067,,645934.263898494
4025300360,,370515.259107491
3362401295,,554455.1228702508
2391600555,,416732.6881186808
7550801170,,541872.5113096738
5347200175,,284061.66856827657
8910500471,,414697.4730060219
7199340560,,476647.51704339276
9266700175,,376027.4362151059
808300270,,478248.347266332
2487200875,,547098.1320080882
8728100781,,308944.1118676275
5379804888,,260751.75024272938
6619510060,,439597.135256472
5416500680,,413831.5104085897
1862400087,,437335.01930844947
2126049277,,417440.03411617246
4137000070,,313298.6364849074
8081500060,,2161484.98811317
686800065,,997423.0236638931
5561100180,,538021.5755806252
798000342,,289550.9094650137
5603700095,,596679.3975380713
7151700585,,1342215.1965354935
8129700565,,683278.5761449195
2782100260,,663068.4540775827
7011201106,,383423.35693658097
2423069084,,543054.7240283719
8141300300,,339939.5118095901
6601200040,,258730.72131473705
290200230,,642114.9385048209
1423900220,,224234.01584625215
7303200450,,223308.94992932578
3755100220,,365489.9473538575
796000235,,206244.2913712749
7237501040,,1104444.6263621305
7203220400,,881718.0314191313
9285800275,,771855.5267063768
2061100435,,542817.0609813209
6414100025,,555693.450421953
5317100750,,2258770.3475074987
6145601000,,430414.2928220395
5634500775,,497948.7034122173
7375300160,,620826.8643252085
9558050360,,508496.6262396126
4151800420,,553311.7039617233
3751600146,,243869.3130682208
5302400080,,640095.3837244933
357000005,,786405.5879151202
7283900306,,433314.84679817077
3738900105,,317942.61895791406
6822100305,,576348.9896666873
7436000205,,551344.0890506249
3295730040,,619155.2716420856
1526300015,,416475.3095127407
3294700101,,215393.24337697157
8864000970,,212461.69745529024
5469502700,,382527.92434095615
8078520310,,246837.92586646805
6154900130,,300932.5393953861
8945200830,,195597.48617682673
1085623630,,391929.63173365203
4013800131,,223193.2256107038
2287000010,,666219.1293756447
546000930,,675337.9256890021
4051100390,,224396.9057277725
7203100120,,648942.5579085735
7523850150,,327245.33065510733
3826000665,,258861.74272100726
1311800560,,218004.06328235508
2877102180,,513165.17661678244
3221059044,,761260.5437652201
9169600110,,540326.1864825387
9510920040,,759183.369111719
8813400155,,797703.6491139092
3896100130,,1094538.7113086483
2568200740,,730316.6548132051
1217000340,,294327.5347155665
6430500086,,487261.43246224755
5634500234,,497362.03216527286
825049073,,502524.4904136084
2391601445,,1138547.2909303007
7881500330,,457028.9793127619
1721801591,,142015.67204543657
2473390710,,318313.43354896037
5634500891,,330089.6929112851
5515600163,,465085.38990929315
2560805630,,249623.8866346248
8078350280,,594938.9841886838
9477201060,,378568.32969222777
8827901350,,688919.3581788274
3560800040,,480429.5106371646
3034200370,,532011.1227724312
1328300040,,346011.6230568182
2483200010,,605153.5530509928
6071800480,,435200.7014451467
6200017,,234220.711603055
8149600065,,750590.1736423016
3362400615,,542243.6890234788
7518502945,,588223.692525158
8001210120,,262617.32459861436
